shop_id,city_name,location_id,per_pay,score,comment_cnt,shop_level,cate_1_name,cate_2_name,cate_3_name,count_user_pay_2016_10_14,count_user_pay_2016_10_15
492,25,377,8,4,0,1,1,9,1,93.0,98.0
493,13,10,1,2,0,0,0,3,4,110.0,109.0
494,23,889,20,3,2,1,4,14,1,82.0,82.0
495,15,552,17,0,2,0,0,4,8,60.0,120.0
496,8,478,10,3,2,0,0,5,6,126.0,102.0
497,12,606,16,2,1,2,0,5,6,64.0,59.0
498,25,1126,4,3,2,0,0,2,3,67.0,98.0
499,64,163,14,3,5,2,0,4,5,41.0,50.0
500,4,264,20,2,5,2,0,12,22,155.0,216.0
501,20,528,1,4,1,0,0,0,0,129.0,68.0
502,13,620,13,3,9,2,0,4,5,145.0,230.0
503,31,48,13,2,3,1,0,4,8,133.0,92.0
504,53,650,7,4,0,0,1,9,1,93.0,108.0
505,15,932,3,4,0,0,1,9,1,99.0,48.0
506,23,632,15,3,1,1,0,3,4,87.0,152.0
507,14,425,2,3,4,0,0,2,3,258.0,173.0
508,23,836,7,0,0,1,1,9,1,156.0,99.0
509,2,1135,16,2,3,2,0,5,6,65.0,38.0
510,18,969,4,4,0,1,1,9,1,32.0,67.0
511,65,447,14,3,11,2,0,4,5,185.0,181.0
512,12,1024,1,3,2,0,0,0,2,83.0,118.0
513,23,367,5,3,3,0,0,5,16,113.0,134.0
514,4,884,11,2,1,0,0,2,3,104.0,99.0
515,22,660,2,0,0,0,1,9,1,148.0,147.0
516,31,922,5,2,1,0,0,5,6,79.0,86.0
517,31,902,17,4,0,1,1,1,1,1852.0,3212.0
518,43,452,12,3,1,1,0,3,4,66.0,122.0
519,8,864,11,3,4,2,0,4,5,259.0,253.0
520,66,493,5,3,0,1,1,9,1,73.0,72.0
521,8,478,13,1,3,2,0,4,5,75.0,129.0
522,10,991,20,2,6,2,0,6,23,137.0,182.0
523,33,766,17,1,0,1,0,4,18,57.0,61.0
524,4,378,6,3,0,0,0,5,6,80.0,11.0
525,15,335,12,3,3,2,0,2,3,57.0,74.0
526,33,1067,12,3,7,2,0,4,5,101.0,126.0
527,4,303,9,3,1,0,0,5,16,57.0,28.0
528,9,723,19,3,0,1,1,1,1,404.0,500.0
529,25,527,10,1,1,0,0,4,8,105.0,90.0
530,10,847,3,0,6,0,0,4,8,909.0,107.0
531,44,753,13,3,9,2,0,4,5,163.0,197.0
532,4,89,9,3,0,0,0,2,3,98.0,119.0
533,10,1109,3,0,0,0,1,9,1,160.0,74.0
534,4,1093,11,3,4,1,0,0,17,45.0,88.0
535,11,942,18,0,0,1,1,1,1,176.0,213.0
536,8,545,11,0,0,0,1,1,1,76.0,102.0
537,67,547,14,3,4,1,0,4,5,173.0,191.0
538,23,1130,10,3,1,0,0,0,17,54.0,131.0
539,14,1,9,3,4,2,0,4,5,104.0,122.0
540,18,174,7,4,0,0,1,1,1,93.0,88.0
541,18,239,2,4,0,1,1,9,1,176.0,169.0
542,4,908,9,1,1,0,0,4,8,84.0,75.0
543,25,399,2,3,1,0,0,5,6,83.0,102.0
544,6,418,10,3,4,0,0,5,6,91.0,153.0
545,15,228,9,2,1,0,0,2,24,193.0,195.0
546,47,1122,10,3,4,2,0,4,5,79.0,88.0
547,13,10,1,3,1,0,0,0,0,78.0,90.0
548,8,1054,10,3,6,2,0,4,5,144.0,156.0
549,43,385,17,4,3,0,0,3,4,100.0,109.0
550,8,1110,14,3,1,0,0,7,9,108.0,119.0
551,8,554,10,2,1,1,0,3,4,102.0,112.0
552,4,740,9,2,2,0,0,5,16,136.0,142.0
553,52,958,12,0,0,0,1,1,1,373.0,309.0
554,14,35,20,2,2,0,0,10,35,78.0,134.0
555,4,131,7,4,2,0,0,2,3,115.0,122.0
556,18,170,5,2,0,1,1,9,1,55.0,41.0
557,15,57,7,3,15,0,0,4,8,324.0,218.0
558,15,800,7,2,4,0,0,2,3,114.0,118.0
559,14,122,3,2,1,0,0,4,8,217.0,53.0
560,12,915,19,3,7,2,0,5,6,176.0,146.0
561,31,456,1,0,0,0,1,1,1,66.0,3.0
562,4,378,6,3,0,0,0,6,28,76.0,16.0
563,68,95,10,3,2,2,0,4,5,42.0,70.0
564,9,762,16,2,9,2,0,4,5,237.0,337.0
565,8,406,8,3,7,2,0,4,5,315.0,302.0
566,49,817,12,3,7,2,0,4,5,72.0,98.0
567,23,617,5,0,0,0,1,9,1,82.0,64.0
568,0,1105,14,3,7,2,0,4,5,156.0,190.0
569,14,851,2,2,1,0,0,3,4,180.0,150.0
570,0,899,6,3,12,2,0,4,5,156.0,191.0
571,8,679,6,2,3,0,0,4,8,165.0,64.0
572,4,1093,6,4,7,0,0,0,2,395.0,441.0
573,35,475,15,4,4,2,0,4,5,34.0,52.0
574,8,1032,19,3,1,0,0,10,26,64.0,61.0
575,4,1091,10,1,2,0,0,4,8,160.0,120.0
576,69,438,13,3,4,2,0,4,5,73.0,93.0
577,32,437,20,0,0,1,1,1,1,554.0,705.0
578,15,343,3,2,0,0,1,9,1,134.0,84.0
579,8,1113,15,2,3,0,0,4,18,157.0,195.0
580,9,759,19,3,0,1,1,1,1,587.0,782.0
581,8,1023,2,4,0,1,1,9,1,84.0,125.0
582,31,421,5,3,1,0,0,0,2,52.0,72.0
583,12,435,13,2,4,2,0,4,5,66.0,114.0
584,70,593,17,0,0,1,1,1,1,86.0,102.0
585,8,544,7,3,3,2,0,0,0,89.0,70.0
586,25,680,8,3,3,0,0,5,16,106.0,77.0
587,28,74,19,0,0,1,1,1,1,113.0,155.0
588,39,84,20,1,1,0,0,6,37,53.0,53.0
589,32,1157,16,3,4,2,0,4,5,49.0,57.0
590,14,122,11,0,0,0,1,1,1,118.0,104.0
591,71,931,14,3,5,2,0,4,5,50.0,100.0
592,43,1079,17,0,0,1,1,1,1,323.0,423.0
593,25,399,9,3,7,0,0,2,29,232.0,293.0
594,20,23,12,3,2,1,0,0,2,62.0,156.0
595,4,386,1,4,3,0,0,0,2,342.0,135.0
596,26,1055,13,2,3,2,0,4,5,50.0,58.0
597,25,96,10,3,2,0,0,3,4,85.0,70.0
598,23,535,7,0,0,0,1,9,1,101.0,65.0
599,4,275,16,3,0,0,0,2,3,67.0,48.0
600,8,906,13,3,6,0,0,4,18,287.0,256.0
601,24,1159,20,0,0,0,1,1,1,128.0,116.0
602,10,991,2,0,0,1,1,9,1,73.0,85.0
603,4,865,3,0,0,1,1,9,1,81.0,77.0
604,8,168,15,0,0,0,0,4,8,169.0,79.0
605,7,1022,17,0,0,1,1,1,1,62.0,85.0
606,1,350,18,0,0,1,1,1,1,120.0,206.0
607,4,835,10,2,2,0,0,2,3,93.0,120.0
608,32,3,17,4,0,0,1,1,1,311.0,322.0
609,33,586,14,0,0,0,1,1,1,79.0,116.0
610,28,957,12,3,7,2,0,4,5,115.0,109.0
611,15,242,11,0,0,0,1,1,1,137.0,170.0
612,4,850,4,3,1,0,0,2,29,123.0,102.0
613,47,648,17,3,0,0,1,1,1,156.0,255.0
614,8,948,8,3,5,2,0,4,8,179.0,194.0
615,43,1079,13,3,4,2,0,4,5,143.0,193.0
616,10,194,19,2,3,0,0,6,20,101.0,117.0
617,13,1107,2,4,1,0,0,0,2,123.0,78.0
618,8,554,2,4,0,1,1,9,1,191.0,128.0
619,10,966,20,0,5,2,0,12,22,60.0,78.0
620,8,662,4,3,2,0,0,3,11,193.0,168.0
621,15,928,3,0,1,0,0,4,8,150.0,119.0
622,72,951,14,2,5,2,0,4,5,52.0,83.0
623,23,51,16,3,3,0,0,4,8,92.0,100.0
624,25,73,17,0,0,1,1,1,1,148.0,173.0
625,16,419,17,0,0,1,1,1,1,104.0,125.0
626,25,859,3,0,0,0,1,1,1,92.0,101.0
627,23,199,5,0,0,1,1,9,1,273.0,194.0
628,23,601,9,3,8,2,0,4,5,164.0,320.0
629,8,846,10,3,4,2,0,0,0,123.0,203.0
630,41,894,17,0,0,0,1,1,1,113.0,194.0
631,4,884,3,3,0,1,1,9,1,194.0,195.0
632,2,964,2,4,1,0,0,2,3,11.0,26.0
633,25,401,7,1,1,0,0,4,8,63.0,74.0
634,8,643,10,0,0,0,1,1,1,65.0,102.0
635,12,1018,1,3,1,0,0,0,0,56.0,66.0
636,43,31,1,4,2,0,0,5,16,86.0,85.0
637,12,259,8,4,0,1,1,1,1,222.0,170.0
638,10,862,15,4,9,0,0,0,0,338.0,291.0
639,43,321,9,3,5,2,0,0,0,88.0,119.0
640,23,113,17,4,3,0,0,5,6,160.0,155.0
641,36,28,5,0,0,1,1,9,1,73.0,78.0
642,4,1093,4,2,3,0,0,5,6,170.0,190.0
643,18,61,5,4,0,1,1,9,1,77.0,93.0
644,15,36,7,3,1,0,0,5,6,38.0,82.0
645,15,552,2,1,0,1,1,9,1,125.0,120.0
646,25,175,3,4,1,0,0,2,3,120.0,88.0
647,73,518,19,0,0,1,1,1,1,153.0,236.0
648,25,680,8,3,2,0,0,2,29,102.0,89.0
649,4,110,3,4,0,1,1,9,1,183.0,79.0
650,15,911,18,3,0,1,1,1,1,586.0,776.0
651,4,280,3,2,5,0,0,4,8,294.0,181.0
652,4,850,19,4,0,1,1,1,1,194.0,291.0
653,18,722,5,4,0,1,1,9,1,123.0,120.0
654,28,829,2,2,1,0,0,2,3,163.0,106.0
655,47,304,4,4,0,0,1,9,1,54.0,88.0
656,4,897,1,4,4,0,0,0,2,178.0,115.0
657,19,1152,10,3,3,2,0,4,5,90.0,91.0
658,8,1032,7,3,3,0,0,5,6,241.0,219.0
659,10,195,7,2,3,2,0,4,8,0.0,0.0
660,8,1113,14,4,3,2,0,2,3,91.0,92.0
661,23,479,18,3,3,2,0,7,32,72.0,113.0
662,4,815,5,3,2,0,0,5,16,91.0,72.0
663,8,709,4,3,3,2,0,0,2,86.0,111.0
664,1,397,15,3,6,2,0,4,5,80.0,96.0
665,4,1093,20,1,2,1,0,6,23,89.0,119.0
666,24,816,15,2,3,1,0,4,5,67.0,41.0
667,4,287,11,1,5,0,0,4,8,318.0,276.0
668,4,283,16,1,10,2,0,4,5,155.0,289.0
669,47,1143,7,2,2,0,0,5,13,117.0,119.0
670,31,306,12,3,9,2,0,4,5,175.0,231.0
671,24,446,19,4,0,1,1,1,1,202.0,277.0
672,4,523,16,3,2,0,0,3,11,118.0,135.0
673,74,565,17,0,0,1,1,1,1,75.0,95.0
674,10,165,2,0,3,0,0,4,8,195.0,83.0
675,75,164,4,3,6,2,0,4,5,57.0,77.0
676,8,414,13,3,7,2,0,4,5,155.0,265.0
677,10,1109,8,2,2,1,0,3,4,108.0,121.0
678,15,47,2,4,0,1,1,9,1,134.0,74.0
679,18,1006,17,0,0,1,1,1,1,533.0,760.0
680,13,21,2,2,0,0,0,6,38,67.0,52.0
681,14,765,15,2,5,2,0,4,5,99.0,88.0
682,43,121,19,2,0,1,1,1,1,65.0,129.0
683,15,552,20,1,2,0,0,6,39,52.0,87.0
684,35,598,7,4,4,2,0,4,5,79.0,82.0
685,23,403,12,0,0,0,1,1,1,212.0,268.0
686,8,519,9,3,5,2,0,0,0,138.0,166.0
687,45,316,17,4,0,1,1,1,1,65.0,101.0
688,15,792,2,0,0,1,1,9,1,117.0,127.0
689,8,417,18,2,4,2,0,4,8,80.0,65.0
690,8,293,18,0,0,1,1,1,1,123.0,175.0
691,23,717,18,0,0,1,1,1,1,143.0,225.0
692,76,103,13,3,10,2,0,4,5,100.0,117.0
693,12,557,5,2,0,0,0,6,40,77.0,90.0
694,8,924,11,1,1,0,0,4,8,143.0,94.0
695,4,264,20,3,9,2,0,6,27,167.0,289.0
696,8,839,6,0,0,0,1,9,1,84.0,76.0
697,25,52,2,4,1,0,0,4,5,102.0,99.0
698,8,266,8,0,0,0,1,1,1,76.0,87.0
699,8,906,5,1,1,0,0,4,8,65.0,84.0
700,25,739,1,4,1,0,0,3,11,0.0,0.0
701,25,469,10,1,1,0,0,4,8,87.0,106.0
702,4,250,11,3,5,1,0,4,5,122.0,171.0
703,5,495,3,3,3,0,0,4,8,68.0,35.0
704,24,641,6,4,8,2,0,0,0,96.0,51.0
705,4,740,20,3,3,2,0,10,12,59.0,146.0
706,4,927,14,2,0,0,0,4,8,75.0,60.0
707,10,991,11,0,1,0,0,7,9,72.0,76.0
708,10,281,10,2,7,2,0,4,5,122.0,125.0
709,8,921,17,2,3,1,0,5,16,68.0,73.0
710,10,991,11,3,8,2,0,4,5,94.0,88.0
711,39,926,15,3,1,0,0,4,8,118.0,77.0
712,13,716,20,4,0,1,1,1,1,82.0,129.0
713,8,420,10,2,4,2,0,4,8,196.0,180.0
714,49,1044,20,0,0,1,1,1,1,135.0,231.0
715,25,149,13,3,19,2,0,4,5,280.0,345.0
716,25,680,11,2,2,2,0,4,8,130.0,110.0
717,25,434,4,3,3,0,0,0,2,130.0,159.0
718,49,374,3,2,1,0,0,2,3,63.0,125.0
719,12,298,18,4,0,1,1,1,1,117.0,162.0
720,15,335,2,3,0,1,1,9,1,188.0,140.0
721,2,179,1,2,1,0,0,2,29,218.0,250.0
722,4,378,8,3,3,0,0,5,16,124.0,17.0
723,8,554,8,3,4,0,0,0,0,215.0,268.0
724,42,1074,11,3,3,2,0,4,5,45.0,52.0
725,32,3,11,4,2,2,0,0,0,142.0,130.0
726,3,992,9,4,6,2,0,3,11,80.0,70.0
727,10,531,20,0,6,2,0,12,22,39.0,55.0
728,10,233,17,0,0,0,1,1,1,456.0,407.0
729,67,806,13,3,15,2,0,4,5,275.0,351.0
730,26,1031,18,1,0,0,1,1,1,245.0,322.0
731,15,710,1,0,0,1,1,9,1,1764.0,1547.0
732,18,1129,6,3,2,1,0,0,2,142.0,231.0
733,14,425,1,3,1,0,0,2,29,89.0,133.0
734,23,968,15,3,6,2,0,4,5,146.0,227.0
735,48,1137,5,3,1,0,0,5,13,55.0,82.0
736,8,218,17,4,0,1,1,1,1,103.0,146.0
737,15,132,9,2,17,2,0,4,5,409.0,428.0
738,18,80,12,3,4,0,0,3,11,133.0,225.0
739,48,1137,19,4,0,1,1,1,1,106.0,91.0
740,4,871,17,3,4,2,0,4,5,137.0,147.0
741,25,1126,19,4,0,1,1,1,1,112.0,127.0
742,8,417,4,3,4,0,0,3,11,516.0,521.0
743,23,430,4,4,0,0,1,9,1,93.0,45.0
744,59,373,9,3,5,2,0,4,5,109.0,219.0
745,8,679,5,1,1,0,0,5,16,80.0,46.0
746,15,235,9,3,5,2,0,4,5,80.0,77.0
747,31,790,18,0,0,1,1,1,1,391.0,529.0
748,53,511,8,4,5,0,0,0,2,139.0,173.0
749,49,1021,5,0,0,0,1,9,1,26.0,22.0
750,9,891,13,3,9,2,0,4,5,165.0,163.0
751,25,107,2,4,1,0,0,0,2,109.0,1.0
752,10,991,15,4,2,0,0,0,2,34.0,185.0
753,20,767,11,3,4,2,0,4,5,79.0,78.0
754,4,827,2,4,0,0,0,2,3,156.0,141.0
755,77,140,18,0,0,1,1,1,1,104.0,131.0
756,4,760,9,3,3,2,0,3,11,172.0,143.0
757,16,997,18,0,0,1,1,1,1,140.0,214.0
758,4,749,4,0,0,1,1,9,1,63.0,75.0
759,8,882,5,4,2,0,0,0,2,159.0,139.0
760,12,259,1,3,4,0,0,0,0,116.0,185.0
761,10,194,14,0,1,0,0,4,8,85.0,102.0
762,78,333,19,0,0,0,1,1,1,114.0,144.0
763,6,167,3,3,3,0,0,5,41,94.0,152.0
764,6,167,9,3,1,1,0,3,4,82.0,99.0
765,8,255,7,3,3,2,0,0,0,133.0,89.0
766,16,472,19,0,0,0,1,1,1,65.0,63.0
767,79,467,13,3,5,2,0,4,5,62.0,76.0
768,32,53,5,4,1,0,0,2,24,54.0,34.0
769,4,834,11,2,3,2,0,4,5,226.0,221.0
770,4,349,7,3,2,1,0,0,0,71.0,64.0
771,48,336,6,3,4,2,0,4,5,126.0,146.0
772,3,625,15,4,5,2,0,3,4,143.0,175.0
773,25,919,13,3,11,2,0,4,5,153.0,242.0
774,80,313,19,0,0,1,1,1,1,164.0,240.0
775,23,713,10,3,11,2,0,4,5,382.0,334.0
776,16,1148,18,0,0,1,1,1,1,277.0,346.0
777,4,1094,6,0,2,0,0,4,8,208.0,152.0
778,8,937,11,2,1,0,0,5,6,130.0,93.0
779,9,252,1,3,2,0,0,0,2,228.0,236.0
780,18,505,5,4,0,1,1,9,1,108.0,117.0
781,67,1000,13,3,13,2,0,4,5,193.0,297.0
782,81,97,10,3,3,2,0,4,5,33.0,46.0
783,20,934,7,3,1,0,0,4,8,123.0,94.0
784,61,308,15,2,6,2,0,4,5,73.0,75.0
785,43,121,5,4,0,1,1,9,1,77.0,134.0
786,82,463,15,4,4,2,0,4,5,58.0,65.0
787,16,243,19,0,0,1,1,1,1,104.0,136.0
788,23,614,1,3,5,1,0,4,8,341.0,238.0
789,8,1032,11,3,6,1,0,4,5,192.0,116.0
790,4,287,6,3,1,1,0,5,16,50.0,52.0
791,24,208,12,3,8,2,0,4,5,78.0,94.0
792,8,168,3,4,0,1,1,9,1,235.0,152.0
793,83,1112,20,0,0,0,1,1,1,47.0,123.0
794,12,737,2,0,0,0,0,4,8,143.0,130.0
795,8,1127,15,2,1,0,0,6,20,122.0,76.0
796,15,36,9,3,2,0,0,0,2,82.0,134.0
797,84,454,14,3,7,2,0,4,5,82.0,132.0
798,23,402,10,2,2,0,0,4,8,101.0,39.0
799,31,790,20,4,6,2,0,7,14,104.0,147.0
800,8,545,6,4,5,0,0,0,2,222.0,284.0
801,12,278,3,3,1,0,0,0,2,102.0,133.0
802,13,620,19,0,4,2,0,10,12,74.0,121.0
803,12,117,1,2,0,0,0,5,6,208.0,111.0
804,23,564,17,4,2,0,0,5,6,94.0,100.0
805,23,331,5,0,0,0,1,9,1,240.0,133.0
806,8,453,18,0,0,1,1,1,1,489.0,834.0
807,47,648,9,2,3,2,0,4,5,95.0,85.0
808,12,524,13,1,18,2,0,4,5,319.0,285.0
809,23,977,15,0,0,0,1,1,1,56.0,75.0
810,23,42,9,2,1,0,0,4,8,0.0,0.0
811,8,1032,20,2,1,0,0,6,20,54.0,67.0
812,4,378,1,3,3,0,0,4,8,162.0,51.0
813,23,580,9,4,4,2,0,0,0,74.0,72.0
814,4,56,5,3,0,1,1,9,1,254.0,210.0
815,63,674,17,2,0,0,1,1,1,48.0,80.0
816,49,370,18,0,0,1,1,1,1,309.0,385.0
817,8,157,6,3,3,0,0,3,11,125.0,137.0
818,8,937,10,3,1,0,0,12,22,72.0,91.0
819,23,652,19,3,2,0,0,12,42,67.0,18.0
820,12,979,17,0,0,1,1,1,1,242.0,227.0
821,8,415,15,0,0,0,1,1,1,149.0,259.0
822,4,688,20,3,1,0,0,10,12,78.0,93.0
823,12,198,12,1,0,1,1,1,1,101.0,100.0
824,8,1065,18,3,1,0,0,4,8,124.0,119.0
825,12,1115,15,0,0,0,1,1,1,627.0,628.0
826,23,1037,8,3,2,0,0,4,5,116.0,108.0
827,23,506,5,0,0,0,1,9,1,77.0,42.0
828,25,680,7,2,3,2,0,4,8,64.0,56.0
829,4,521,7,2,9,0,0,2,3,312.0,529.0
830,1,369,13,3,6,2,0,4,5,100.0,127.0
831,25,399,7,4,6,0,0,0,2,259.0,277.0
832,12,70,5,0,0,0,1,9,1,81.0,65.0
833,18,61,16,2,1,2,0,2,24,65.0,52.0
834,8,898,18,3,3,0,0,10,26,108.0,128.0
835,25,1126,3,3,0,0,0,3,21,104.0,128.0
836,51,1041,18,0,0,1,1,1,1,108.0,173.0
837,24,732,9,1,1,0,0,6,15,87.0,62.0
838,25,399,5,0,0,0,1,1,1,141.0,130.0
839,40,705,18,4,0,1,1,1,1,80.0,92.0
840,12,812,12,2,6,2,0,4,5,245.0,171.0
841,8,679,12,4,2,2,0,2,3,64.0,65.0
842,8,542,15,2,1,1,0,4,5,40.0,94.0
843,26,90,19,1,0,1,1,1,1,58.0,74.0
844,12,653,19,2,6,1,0,10,12,97.0,121.0
845,12,198,8,2,0,1,1,1,1,48.0,80.0
846,21,691,17,4,0,1,1,1,1,72.0,90.0
847,4,523,11,3,3,0,0,0,2,76.0,142.0
848,10,862,9,3,11,2,0,4,5,141.0,75.0
849,4,250,4,2,2,0,0,5,6,73.0,128.0
850,4,40,15,1,20,2,0,4,5,268.0,256.0
851,36,119,15,0,0,0,1,1,1,75.0,91.0
852,12,605,20,2,11,1,0,10,12,116.0,198.0
853,28,957,13,3,8,2,0,4,5,78.0,155.0
854,4,621,19,3,1,1,1,1,1,506.0,649.0
855,23,199,19,3,1,1,0,10,12,48.0,48.0
856,15,787,3,0,0,1,1,9,1,74.0,72.0
857,18,693,20,2,1,0,0,7,32,62.0,78.0
858,8,639,9,2,1,0,0,5,6,110.0,110.0
859,8,1033,9,2,2,0,0,2,3,93.0,114.0
860,31,922,17,0,0,0,1,1,1,544.0,702.0
861,4,520,14,3,3,2,0,3,11,124.0,127.0
862,8,907,7,3,8,2,0,0,0,186.0,215.0
863,4,850,7,3,0,0,0,2,3,77.0,63.0
864,25,526,9,2,0,1,1,1,1,705.0,660.0
865,43,385,18,0,0,1,1,1,1,266.0,399.0
866,25,450,2,4,0,1,1,9,1,328.0,77.0
867,23,86,6,2,3,2,0,4,8,124.0,117.0
868,31,933,9,3,3,0,0,5,13,287.0,227.0
869,0,899,20,0,0,0,1,1,1,324.0,399.0
870,31,312,16,3,7,0,0,2,3,202.0,242.0
871,85,628,10,2,2,2,0,4,8,83.0,118.0
872,12,606,2,1,2,0,0,4,8,294.0,102.0
873,8,358,11,4,1,0,0,4,8,149.0,124.0
874,23,113,6,0,0,1,1,9,1,279.0,247.0
875,15,57,2,3,0,0,1,9,1,103.0,64.0
876,14,851,2,3,2,0,0,3,11,323.0,198.0
877,12,1145,11,3,17,2,0,4,5,213.0,193.0
878,12,198,11,0,0,1,1,1,1,62.0,63.0
879,10,305,12,0,2,0,0,5,16,76.0,84.0
880,8,417,18,4,0,1,1,1,1,87.0,70.0
881,8,185,9,3,4,2,0,0,0,145.0,140.0
882,65,1118,16,3,2,0,0,2,24,92.0,117.0
883,8,497,5,3,1,0,0,3,11,108.0,74.0
884,4,181,6,0,2,0,0,4,8,170.0,131.0
885,12,65,20,4,9,2,0,7,14,115.0,188.0
886,4,523,7,3,3,0,0,4,8,68.0,88.0
887,12,435,20,1,6,2,0,10,12,57.0,193.0
888,24,637,9,1,1,0,0,5,16,87.0,61.0
889,33,428,18,3,0,1,1,1,1,134.0,181.0
890,86,994,11,3,4,2,0,4,5,59.0,47.0
891,4,264,9,3,20,2,0,4,5,683.0,1006.0
892,44,183,7,1,1,0,0,4,8,197.0,182.0
893,87,404,16,2,5,2,0,4,5,61.0,91.0
894,42,546,19,0,0,1,1,1,1,91.0,135.0
895,8,924,16,3,1,0,0,4,8,170.0,166.0
896,18,585,5,3,0,1,1,9,1,114.0,85.0
897,4,941,14,3,20,2,0,4,5,407.0,601.0
898,10,79,6,2,2,2,0,4,8,114.0,107.0
899,23,294,17,0,0,0,1,1,1,111.0,198.0
900,14,1075,17,0,0,1,1,1,1,670.0,1037.0
901,23,512,4,0,0,0,1,1,1,140.0,132.0
902,24,816,7,3,4,2,0,0,0,87.0,51.0
903,23,836,11,4,1,2,0,3,11,81.0,35.0
904,25,633,20,3,3,0,0,10,26,68.0,124.0
905,8,791,15,0,0,0,1,1,1,77.0,111.0
906,49,551,9,0,0,0,1,1,1,95.0,112.0
907,17,645,5,4,4,1,0,0,0,88.0,117.0
908,25,623,8,4,0,1,1,9,1,93.0,94.0
909,25,434,13,3,8,2,0,4,5,132.0,181.0
910,8,1032,6,4,6,0,0,0,2,269.0,342.0
911,2,1144,12,2,6,2,0,4,5,80.0,89.0
912,11,942,5,2,2,0,0,5,6,126.0,150.0
913,15,552,8,3,3,0,0,0,2,118.0,225.0
914,4,954,17,3,1,0,0,4,8,64.0,51.0
915,44,513,18,2,0,1,1,1,1,108.0,116.0
916,12,653,6,3,10,2,0,4,5,334.0,294.0
917,8,39,3,4,0,1,1,9,1,89.0,64.0
918,12,605,8,2,2,0,0,5,16,84.0,105.0
919,8,554,19,0,1,0,0,10,26,71.0,93.0
920,8,642,8,4,1,0,0,0,0,120.0,47.0
921,51,307,2,1,1,0,0,4,8,145.0,121.0
922,31,196,16,3,3,0,0,5,6,78.0,88.0
923,13,1103,9,3,1,0,0,0,0,93.0,184.0
924,12,117,2,0,0,0,0,4,8,134.0,81.0
925,23,996,4,3,1,0,0,4,8,109.0,48.0
926,17,677,14,3,7,2,0,4,5,91.0,118.0
927,12,905,10,3,2,2,0,6,15,74.0,85.0
928,10,49,7,1,3,2,0,4,8,114.0,106.0
929,88,108,14,3,5,2,0,4,5,63.0,69.0
930,12,903,2,2,0,0,0,7,9,73.0,89.0
931,23,375,8,3,2,0,0,2,3,132.0,142.0
932,4,286,9,2,3,1,0,4,8,61.0,66.0
933,4,264,5,3,2,1,0,3,11,108.0,91.0
934,4,286,18,3,1,1,1,1,1,687.0,821.0
935,23,512,8,2,3,2,0,4,8,154.0,103.0
936,8,1023,20,2,1,2,0,12,22,54.0,83.0
937,24,816,12,3,5,0,0,3,21,118.0,162.0
938,33,217,12,0,0,0,1,1,1,95.0,97.0
939,4,815,3,3,1,0,0,3,21,133.0,117.0
940,8,642,14,0,0,0,1,1,1,119.0,107.0
941,78,857,17,0,0,0,1,1,1,46.0,50.0
942,53,193,7,3,1,0,0,3,4,60.0,66.0
943,31,902,6,2,3,0,0,5,6,68.0,128.0
944,49,337,9,3,1,2,0,3,21,61.0,74.0
945,28,960,10,0,2,0,0,4,8,57.0,91.0
946,25,433,17,0,0,1,1,1,1,125.0,152.0
947,15,552,3,0,0,1,1,9,1,77.0,74.0
948,23,1108,5,3,1,0,0,5,6,71.0,100.0
949,17,206,16,3,2,0,0,5,13,82.0,78.0
950,4,1091,10,0,0,0,1,1,1,150.0,149.0
951,8,554,4,2,2,0,0,5,16,226.0,275.0
952,5,495,11,3,1,0,0,3,21,116.0,71.0
953,8,507,15,4,3,0,0,5,16,174.0,188.0
954,6,219,2,4,1,0,0,5,6,98.0,72.0
955,15,624,18,0,0,0,1,1,1,106.0,146.0
956,9,245,17,3,1,0,0,2,29,22.0,37.0
957,24,441,16,0,0,1,1,1,1,164.0,269.0
958,10,562,3,0,2,0,0,7,32,169.0,70.0
959,4,521,5,2,4,0,0,2,24,215.0,273.0
960,25,284,1,3,1,0,0,5,16,106.0,74.0
961,23,610,10,3,14,2,0,4,5,334.0,299.0
962,44,395,17,3,3,0,0,2,24,129.0,125.0
963,8,1127,16,1,1,0,0,4,8,91.0,58.0
964,25,469,9,2,5,0,0,5,6,181.0,126.0
965,15,173,15,2,2,2,0,2,3,85.0,106.0
966,31,933,3,3,2,0,0,5,16,99.0,100.0
967,25,680,5,2,2,0,0,5,16,88.0,85.0
968,4,749,5,4,0,1,1,9,1,143.0,156.0
969,18,1129,20,1,3,2,0,6,23,142.0,164.0
970,23,1130,6,0,0,1,1,9,1,139.0,87.0
971,12,737,14,4,0,1,1,1,1,95.0,129.0
972,32,1158,14,3,14,2,0,4,5,187.0,212.0
973,49,599,16,0,0,0,1,1,1,198.0,226.0
974,12,608,1,3,0,0,0,5,41,138.0,100.0
975,15,36,11,2,5,2,0,4,5,151.0,114.0
976,15,944,4,4,0,0,1,9,1,98.0,100.0
977,15,746,6,1,3,0,0,4,8,113.0,113.0
978,18,822,3,4,0,1,1,9,1,154.0,159.0
979,31,431,17,0,0,1,1,1,1,116.0,137.0
980,53,646,9,3,4,2,0,4,5,122.0,133.0
981,12,524,11,2,2,2,0,6,15,66.0,54.0
982,8,420,17,2,2,1,0,4,8,109.0,77.0
983,23,222,5,1,1,0,0,2,3,84.0,89.0
984,3,728,9,4,8,2,0,0,0,135.0,121.0
985,23,77,7,0,0,1,1,9,1,314.0,250.0
